1017.673	638.709	1032.499	631.592	1951	1
598.98	801.205	614.992	804.17	1952	1
636.935	988.015	652.947	990.98	1953	1
866.445	384.884	882.458	380.732	1954	1
1082.315	432.328	1098.328	428.176	1955	1
1018.859	208.155	1030.127	221.202	1956	1
257.383	627.441	257.383	610.243	1957	1
641.086	541.449	658.285	540.263	1958	1
665.401	42.694	667.774	26.682	1959	1
959.554	515.948	959.554	498.749	1960	1
306.014	482.737	319.654	491.633	1961	1
322.619	518.32	334.48	528.995	1962	1
871.783	246.703	880.085	232.47	1963	1
236.034	189.177	241.371	204.597	1964	1
600.759	103.778	605.503	118.605	1965	1
708.694	81.242	714.032	65.8229999999999	1966	1
986.834	450.119	1002.254	453.084	1967	1
1002.254	335.661	1007.591	351.08	1968	1
718.183	989.201	734.788	986.829	1969	1
802.989	565.764	804.175	549.159	1970	1
821.374	581.183	837.979	578.811	1971	1
948.286	111.488	949.472	96.069	1972	1
1060.372	470.876	1061.559	487.481	1973	1
1147.551	719.957	1147.551	703.351	1974	1
8.303	287.624	21.943	278.135	1975	1
370.063	117.418	380.738	129.873	1976	1
904.4	126.907	921.599	126.907	1977	1
243.743	330.323	251.453	316.683	1978	1
408.018	346.929	414.542	361.755	1979	1
532.558	827.892	547.385	821.368	1980	1
674.297	585.928	684.972	577.032	1981	1
886.016	31.4259999999999	889.574	47.4389999999999	1982	1
95.481	701.572	107.342	689.711	1983	1
134.029	353.452	134.622	370.651	1984	1
136.994	269.239	154.193	268.646	1985	1
100.818	215.865	109.714	202.818	1986	1
103.784	221.202	111.493	235.435	1987	1
377.773	1165.93	384.889	1152.29	1988	1
608.469	1027.156	617.364	1040.203	1989	1
813.664	833.822	821.967	847.462	1990	1
257.383	303.636	272.803	298.892	1991	1
689.123	569.915	702.764	564.578	1992	1
781.046	611.429	795.872	616.766	1993	1
846.282	201.632	851.026	186.212	1994	1
637.528	719.957	638.121	736.562	1995	1
845.689	797.646	862.294	795.867	1996	1
973.787	374.209	990.393	372.43	1997	1
1099.514	171.386	1101.293	187.991	1998	1
183.845	49.8109999999999	194.52	37.95	1999	1
292.966	1210.409	301.862	1196.769	2000	1
353.457	819.589	362.946	832.636	2001	1
414.542	361.755	426.996	351.673	2002	1
721.148	104.371	730.637	91.3239999999998	2003	1
1071.64	737.155	1085.281	728.259	2004	1
645.831	939.385	651.761	954.211	2005	1
651.761	31.4259999999999	665.995	24.903	2006	1
250.86	817.81	266.872	819.589	2007	1
579.409	504.087	581.188	488.074	2008	1
651.761	954.211	667.774	951.246	2009	1
948.286	874.15	951.251	858.137	2010	1
975.566	335.661	977.346	319.648	2011	1
1016.487	871.184	1017.08	855.172	2012	1
1119.677	408.013	1121.457	392	2013	1
1167.714	265.088	1171.273	280.507	2014	1
796.465	18.3789999999999	808.919	29.0539999999999	2015	1
507.057	133.431	524.256	133.431	2016	1
949.472	999.876	966.671	999.876	2017	1
1193.809	193.329	1193.809	176.13	2018	1
160.716	606.684	167.833	592.451	2019	1
210.533	378.953	224.766	371.837	2020	1
348.713	470.876	362.946	477.993	2021	1
496.382	478.586	504.685	465.539	2022	1
626.853	548.565	641.086	541.449	2023	1
633.377	625.069	641.086	638.709	2024	1
813.664	101.999	823.153	113.86	2025	1
243.743	1020.633	247.895	1036.052	2026	1
342.783	1169.488	357.609	1174.233	2027	1
361.167	665.989	376.586	661.838	2028	1
594.236	329.137	609.655	333.289	2029	1
730.637	138.768	743.091	132.838	2030	1
899.656	1189.059	915.075	1188.466	2031	1
1108.409	466.725	1112.561	451.305	2032	1
852.805	720.55	852.805	703.944	2033	1
878.899	215.865	880.085	232.47	2034	1
296.525	174.351	308.386	184.433	2035	1
708.694	232.47	716.997	246.11	2036	1
853.398	1149.918	867.038	1141.615	2037	1
891.353	75.3119999999999	904.993	77.684	2038	1
912.11	704.537	925.75	712.84	2039	1
977.346	1100.695	986.241	1088.834	2040	1
1079.943	688.525	1088.246	702.165	2041	1
453.09	471.469	466.73	479.179	2042	1
592.456	775.11	607.283	769.773	2043	1
867.038	805.949	880.678	812.472	2044	1
885.423	639.302	890.76	654.128	2045	1
1041.988	723.515	1056.814	718.178	2046	1
1165.342	451.305	1180.168	450.712	2047	1
727.672	122.756	730.637	138.768	2048	1
614.992	160.118	631.005	162.49	2049	1
681.414	143.513	697.426	145.885	2050	1
777.488	52.7759999999998	793.5	51.5899999999999	2051	1
1092.397	469.097	1108.409	466.725	2052	1
260.349	388.442	271.024	376.581	2053	1
741.312	897.279	753.173	886.604	2054	1
1123.829	709.875	1135.097	721.143	2055	1
581.782	528.995	596.015	535.518	2056	1
607.283	769.773	620.33	777.483	2057	1
703.357	85.394	709.88	99.627	2058	1
28.466	34.3920000000001	32.025	18.972	2059	1
501.72	1186.094	505.871	1200.92	2060	1
756.138	953.025	759.696	968.444	2061	1
1001.661	33.2049999999999	1017.08	36.7639999999999	2062	1
1114.933	45.6599999999999	1125.608	58.114	2063	1
193.927	198.666	194.52	215.272	2064	1
248.488	538.484	265.093	539.077	2065	1
518.325	1052.064	534.931	1051.471	2066	1
521.29	500.528	537.896	499.935	2067	1
557.466	606.684	574.072	607.277	2068	1
853.398	1149.918	853.991	1166.523	2069	1
1170.68	117.418	1187.285	118.012	2070	1
26.687	928.71	40.327	936.42	2071	1
131.657	984.457	138.181	970.817	2072	1
186.218	385.477	193.927	399.117	2073	1
333.294	630.999	346.934	638.709	2074	1
391.413	83.615	405.053	91.3239999999998	2075	1
418.1	1063.925	426.996	1051.471	2076	1
775.709	81.242	788.756	72.9400000000001	2077	1
1004.626	995.132	1014.115	983.271	2078	1
1006.405	1116.114	1018.266	1106.625	2079	1
42.107	811.879	46.851	797.053	2080	1
454.276	856.358	457.834	841.532	2081	1
482.742	578.811	484.521	564.578	2082	1
804.768	835.601	807.14	850.428	2083	1
975.566	335.661	990.393	330.916	2084	1
1036.65	635.744	1051.477	632.185	2085	1
278.733	727.073	280.512	743.086	2086	1
483.335	170.793	485.114	154.781	2087	1
571.107	1101.288	572.293	1085.868	2088	1
983.276	429.363	983.869	413.35	2089	1
1025.976	721.736	1041.988	723.515	2090	1
110.9	46.2529999999999	123.947	37.357	2091	1
23.722	1025.97	36.769	1018.854	2092	1
199.858	319.055	213.498	325.579	2093	1
329.142	680.222	335.073	694.456	2094	1
594.829	932.862	609.062	938.792	2095	1
658.285	540.263	672.518	546.193	2096	1
945.321	912.698	957.775	904.988	2097	1
1009.963	925.152	1015.894	910.919	2098	1
207.567	531.96	210.533	516.541	2099	1
619.737	938.792	621.516	923.373	2100	1
716.404	809.507	718.183	824.927	2101	1
738.94	103.778	754.359	100.813	2102	1
752.58	582.962	755.545	598.382	2103	1
760.289	1130.94	775.709	1133.905	2104	1
763.255	296.519	778.674	293.554	2105	1
869.411	431.142	871.19	415.722	2106	1
1068.082	357.604	1084.687	357.604	2107	1
201.044	155.374	214.684	148.257	2108	1
381.924	60.4859999999999	391.413	71.7539999999999	2109	1
692.089	1102.474	699.205	1088.834	2110	1
138.774	739.527	153.6	743.679	2111	1
293.559	944.129	298.304	929.896	2112	1
807.14	850.428	821.967	847.462	2113	1
1156.446	243.738	1170.68	248.482	2114	1
25.501	912.698	26.687	928.71	2115	1
183.252	679.036	183.252	663.024	2116	1
319.654	507.645	319.654	491.633	2117	1
622.702	323.207	622.702	307.194	2118	1
714.032	65.8229999999999	730.044	64.6369999999999	2119	1
975.566	1035.459	991.579	1036.645	2120	1
1146.958	909.733	1146.958	893.72	2121	1
1164.156	91.9169999999999	1165.342	75.905	2122	1
657.099	63.451	666.588	51.5899999999999	2123	1
673.111	335.068	683.786	324.393	2124	1
941.169	784.599	951.844	795.274	2125	1
964.891	1015.295	966.671	999.876	2126	1
754.952	199.259	760.882	212.899	2127	1
966.078	937.013	980.311	931.675	2128	1
1002.254	335.661	1008.777	322.614	2129	1
1026.569	260.343	1040.802	264.495	2130	1
166.054	918.035	167.24	933.455	2131	1
394.971	977.34	410.39	979.712	2132	1
410.983	847.462	413.949	862.289	2133	1
428.775	711.654	444.194	714.026	2134	1
596.015	535.518	598.387	550.938	2135	1
743.091	132.838	758.51	130.466	2136	1
795.872	500.528	795.872	485.109	2137	1
1111.375	935.827	1126.794	933.455	2138	1
1165.342	75.905	1180.761	78.277	2139	1
784.011	475.027	795.872	485.109	2140	1
194.52	37.95	202.23	50.404	2141	1
991.579	131.652	1005.219	125.128	2142	1
261.535	91.9169999999999	276.361	94.29	2143	1
594.236	895.499	608.469	898.465	2144	1
600.759	103.778	603.131	88.952	2145	1
824.932	663.024	839.165	665.989	2146	0
886.609	940.571	901.435	944.129	2147	1
923.971	838.567	926.343	823.74	2148	0
40.92	938.792	56.933	938.199	2149	1
368.284	341.591	380.738	349.894	2150	1
373.621	48.0319999999999	381.924	60.4859999999999	2151	1
1142.806	323.8	1155.853	316.09	2152	1
594.236	1031.901	608.469	1027.156	2153	1
767.406	235.435	781.639	233.063	2154	1
1104.851	363.534	1113.747	373.616	2155	1
95.481	1045.541	96.074	1060.96	2156	1
185.624	715.212	201.044	716.992	2157	1
198.079	303.636	199.858	319.055	2158	1
217.056	1069.856	232.475	1068.077	2159	1
297.118	606.091	312.537	604.312	2160	1
441.822	434.7	457.241	436.479	2161	1
730.044	244.924	744.87	247.296	2162	1
738.347	1104.846	738.94	1089.427	2163	1
1012.928	835.008	1028.348	835.601	2164	1
1077.571	950.653	1092.99	951.246	2165	1
1151.109	47.4389999999999	1151.702	32.019	2166	1
191.555	1069.263	200.451	1081.717	2167	1
856.363	601.347	867.038	612.022	2168	1
1028.348	835.601	1038.43	846.869	2169	1
200.451	1081.717	214.091	1075.786	2170	1
609.062	74.126	617.958	63.451	2171	1
663.622	517.727	672.518	507.052	2172	1
820.187	866.44	829.083	856.951	2173	1
690.903	92.51	693.868	107.337	2174	1
758.51	227.133	760.882	212.899	2175	1
982.683	737.155	985.648	751.981	2176	1
155.379	159.525	167.24	169.607	2177	1
631.005	162.49	642.866	152.408	2178	1
664.215	808.321	675.483	797.646	2179	1
28.466	34.3920000000001	39.141	43.8799999999999	2180	1
210.533	1104.846	223.58	1097.729	2181	1
593.643	20.751	601.945	8.88999999999987	2182	1
663.029	87.173	676.076	80.0560000000001	2183	1
706.915	725.887	721.148	730.039	2184	1
733.602	18.3789999999999	737.16	4.73900000000003	2185	1
950.658	733.597	964.891	737.748	2186	1
88.364	738.341	103.784	738.341	2187	1
179.101	137.582	180.287	122.163	2188	1
593.643	20.751	594.829	36.171	2189	1
775.709	1133.905	791.128	1132.719	2190	1
797.058	203.411	798.245	218.83	2191	1
985.648	897.872	1001.067	897.872	2192	1
1025.383	1105.439	1025.383	1090.02	2193	1
1097.142	682.002	1112.561	680.815	2194	1
1108.409	146.478	1109.596	161.897	2195	1
645.831	939.385	654.134	926.931	2196	1
730.637	91.3239999999998	738.94	103.778	2197	1
190.369	334.475	200.451	343.37	2198	1
633.377	612.615	647.017	607.277	2199	1
973.194	929.303	974.973	915.663	2200	1
1112.561	1106.032	1126.201	1111.369	2201	1
811.885	1190.838	814.257	1176.012	2202	1
831.455	90.1379999999999	833.828	104.964	2203	1
865.852	626.848	867.038	612.022	2204	1
782.825	315.497	792.907	326.765	2205	1
520.104	318.462	526.628	305.415	2206	1
683.193	202.225	696.24	195.701	2207	1
746.649	405.047	756.731	395.559	2208	1
773.93	243.738	781.639	233.063	2209	1
887.202	932.862	900.249	926.338	2210	1
1058.593	1180.163	1070.454	1172.453	2211	0
293.559	134.024	307.793	130.466	2212	1
333.887	906.174	337.445	891.941	2213	1
588.898	85.394	603.131	88.952	2214	1
730.637	91.3239999999998	734.195	77.0909999999999	2215	1
870.597	760.877	874.155	746.644	2216	1
926.936	762.656	941.169	759.098	2217	1
991.579	1036.645	995.137	1050.878	2218	1
1048.511	520.099	1062.745	516.541	2219	1
1165.342	451.305	1168.9	465.539	2220	1
1101.293	187.991	1116.712	187.398	2221	1
1154.074	164.862	1169.494	165.456	2222	1
107.342	1174.826	115.052	1162.372	2223	1
766.813	105.558	776.302	94.883	2224	1
227.731	808.321	238.999	815.438	2225	1
302.455	390.814	316.095	386.07	2226	1
1151.702	880.08	1156.446	866.44	2227	1
210.533	1104.846	212.312	1119.672	2228	1
612.027	234.842	613.806	220.016	2229	1
851.026	628.627	865.852	626.848	2230	1
969.043	411.571	983.869	413.35	2231	1
1109.596	45.6599999999999	1111.375	60.4859999999999	2232	1
1134.504	217.644	1149.33	215.865	2233	1
676.076	80.0560000000001	684.972	91.9169999999999	2234	1
936.425	102.592	948.286	111.488	2235	1
1101.886	71.7539999999999	1111.375	60.4859999999999	2236	1
297.711	921.001	309.572	913.884	2237	1
512.988	1064.518	518.325	1052.064	2238	1
670.146	196.294	683.193	202.225	2239	1
720.555	709.282	727.079	721.736	2240	1
765.034	136.989	778.081	131.059	2241	1
904.4	126.907	910.331	139.954	2242	1
920.413	1031.901	926.343	1044.948	2243	1
247.302	238.401	260.349	243.738	2244	1
97.26	967.851	100.225	982.085	2245	1
797.058	203.411	800.024	189.177	2246	1
816.629	457.236	819.594	471.469	2247	1
867.038	1077.566	870.004	1091.799	2248	1
949.472	149.443	952.437	135.21	2249	1
1100.7	491.04	1116.119	491.04	2250	1
173.17	933.455	185.031	941.164	2251	1
569.327	665.396	577.037	677.257	2252	1
653.541	105.558	661.25	93.6969999999999	2253	1
797.058	648.198	808.326	639.895	2254	1
1038.43	846.869	1050.291	839.16	2255	1
1168.307	476.806	1176.61	488.074	2256	1
230.103	326.172	243.743	330.323	2257	1
378.959	176.13	384.296	163.676	2258	1
530.186	1135.091	534.338	1148.732	2259	1
692.089	214.679	696.24	228.319	2260	1
531.965	443.003	546.792	443.003	2261	1
486.301	221.202	495.789	210.527	2262	1
524.256	136.989	533.745	147.664	2263	1
716.404	872.964	724.706	861.103	2264	1
718.183	203.411	727.672	214.086	2265	1
938.204	722.922	950.065	714.619	2266	1
1112.561	162.49	1120.863	174.351	2267	1
800.617	587.707	805.954	574.66	2268	1
823.746	240.773	832.641	250.262	2269	1
990.986	698.014	997.509	687.339	2270	1
296.525	906.767	297.711	921.001	2271	1
471.474	840.939	472.66	826.706	2272	1
514.767	370.058	529	367.685	2273	1
524.849	610.243	538.489	612.022	2274	1
600.759	479.772	603.131	465.539	2275	1
751.394	656.5	765.627	658.873	2276	1
774.523	1086.461	776.895	1100.695	2277	0
324.991	818.996	335.073	808.321	2278	1
938.797	304.229	950.065	313.718	2279	1
181.473	818.996	189.776	808.321	2280	1
580.002	835.008	591.27	842.718	2281	1
749.615	406.827	759.696	397.931	2282	1
795.279	880.673	807.733	874.15	2283	1
867.038	1077.566	874.155	1065.705	2284	1
1008.184	385.477	1014.708	397.931	2285	1
1058.593	1024.191	1068.675	1015.295	2286	1
459.02	116.232	461.986	103.185	2287	1
461.986	103.185	475.626	99.627	2288	1
391.413	71.7539999999999	403.274	64.0439999999999	2289	1
677.262	606.684	683.786	594.823	2290	1
90.144	900.244	94.295	887.79	2291	1
27.28	1029.529	29.059	1043.762	2292	1
594.829	72.347	609.062	74.126	2293	1
664.215	972.596	678.449	973.189	2294	1
934.053	118.605	948.286	116.825	2295	1
1121.457	392	1130.352	380.732	2296	1
11.268	1084.682	17.791	1096.543	2297	1
43.886	665.989	49.816	678.443	2298	1
222.394	89.5449999999999	231.289	99.0339999999999	2299	1
252.639	945.316	263.907	952.432	2300	0
642.866	152.408	648.796	139.954	2301	1
683.193	202.225	691.496	212.306	2302	1
754.359	100.813	766.813	105.558	2303	1
348.12	268.053	361.76	265.088	2304	1
689.717	71.1610000000001	692.682	84.8009999999999	2305	1
753.173	549.752	766.813	546.786	2306	1
832.641	250.262	846.282	253.227	2307	1
909.145	980.899	910.924	967.258	2308	1
947.693	259.157	961.333	256.192	2309	1
1065.117	903.209	1078.757	906.174	2310	1
1153.481	852.8	1156.446	866.44	2311	1
1158.226	21.3440000000001	1171.273	17.7860000000001	2312	1
246.709	281.1	261.535	281.1	2313	1
49.816	678.443	61.677	671.327	2314	1
476.812	540.856	484.521	529.588	2315	1
880.085	904.395	891.946	897.279	2316	1
906.18	1066.891	913.296	1078.752	2317	1
909.738	544.414	917.448	534.332	2318	1
1143.992	542.042	1154.074	533.146	2319	1
664.215	881.859	671.925	870.591	2320	0
28.466	1187.28	32.618	1174.233	2321	0
39.141	1117.893	51.595	1122.637	2322	1
336.852	878.894	337.445	891.941	2323	1
678.449	973.189	691.496	969.038	2324	1
871.19	1052.657	874.155	1065.705	2325	1
936.425	100.22	949.472	96.069	2326	1
969.636	288.81	974.38	276.356	2327	1
1116.712	187.398	1120.863	174.351	2328	1
15.419	659.466	16.605	645.233	2329	1
19.571	1146.359	33.804	1147.545	2330	1
355.237	108.523	369.47	108.523	2331	1
424.03	499.342	438.264	498.156	2332	1
901.435	168.421	915.668	169.607	2333	1
1111.375	60.4859999999999	1125.608	59.3	2334	1
187.404	445.375	198.672	453.678	2335	1
196.892	425.804	205.195	437.072	2336	1
598.98	727.666	607.283	738.934	2337	1
1099.514	171.386	1109.596	161.897	2338	1
451.904	817.217	464.358	811.879	2339	1
766.813	546.786	775.116	556.275	2340	1
1169.494	976.747	1177.203	986.829	2341	1
152.414	828.485	154.786	842.125	2342	1
408.611	165.456	422.251	163.083	2343	1
727.079	1157.627	734.195	1168.895	2344	1
774.523	839.753	784.011	830.857	2345	1
846.282	132.838	853.991	122.163	2346	1
926.343	716.398	938.204	722.922	2347	1
577.63	50.9969999999998	590.677	47.4389999999999	2348	1
738.94	928.71	742.498	915.663	2349	1
1197.367	99.627	1200.925	87.7659999999998	2350	1
123.947	37.357	138.181	36.7639999999999	2351	1
198.672	453.678	199.265	467.911	2352	1
523.663	1101.881	537.896	1101.288	2353	1
614.992	654.721	629.225	654.128	2354	1
665.995	24.903	666.588	10.6699999999998	2355	1
1099.514	136.396	1108.409	146.478	2356	1
281.698	128.686	293.559	134.024	2357	1
284.071	673.699	296.525	678.443	2358	1
680.821	138.768	690.31	131.059	2359	1
729.451	1129.161	741.905	1124.416	2360	1
1005.219	724.701	1017.673	728.259	2361	1
395.564	1093.578	397.343	1079.938	2362	1
421.658	864.661	423.437	878.301	2363	1
485.114	154.781	498.755	153.001	2364	1
983.869	59.893	997.509	61.672	2365	1
823.153	113.86	833.828	104.964	2366	1
1136.876	39.729	1146.958	48.0319999999999	2367	1
876.527	368.871	882.458	380.732	2368	1
1170.68	921.001	1182.541	915.07	2369	1
71.166	15.414	84.213	12.4489999999998	2370	1
336.852	878.894	338.631	865.847	2371	1
390.82	679.036	403.867	676.071	2372	1
537.896	499.935	540.861	486.888	2373	1
772.743	575.253	775.709	562.206	2374	1
886.609	1192.024	899.656	1189.059	2375	0
135.215	187.398	135.215	173.165	2376	1
23.129	1096.543	34.397	1089.427	2377	1
396.157	648.198	405.053	657.687	2378	1
705.729	107.93	716.997	115.046	2379	1
859.922	858.137	867.631	847.462	2380	1
874.748	134.024	885.423	126.314	2381	1
998.695	932.268	1009.963	925.152	2382	1
1151.702	32.019	1158.226	21.3440000000001	2383	1
1198.553	961.921	1202.704	950.653	2384	1
216.463	324.986	230.103	326.172	2385	1
260.349	388.442	261.535	402.082	2386	1
376.586	661.838	376.586	648.198	2387	1
434.705	295.333	435.891	281.693	2388	1
638.714	822.554	639.9	808.914	2389	1
811.885	693.27	813.071	706.91	2390	0
828.49	757.912	829.676	744.272	2391	1
941.169	1084.089	941.169	1070.449	2392	1
1080.536	407.42	1094.176	406.234	2393	1
173.17	850.428	183.252	841.532	2394	1
214.684	294.147	224.173	303.636	2395	1
706.915	260.936	716.997	252.041	2396	1
778.674	992.76	786.977	1003.434	2397	1
1127.387	900.837	1136.876	910.326	2398	1
90.144	1033.68	95.481	1045.541	2399	1
145.89	1067.484	151.228	1079.345	2400	1
319.654	491.633	331.515	486.295	2401	1
475.626	99.627	487.487	104.964	2402	1
769.185	703.944	774.523	715.805	2403	1
888.981	886.011	894.912	874.743	2404	1
963.705	938.792	969.043	950.653	2405	1
74.724	55.741	87.771	56.9269999999999	2406	1
342.783	1169.488	345.155	1156.441	2407	1
516.546	625.069	529.593	627.441	2408	1
852.805	858.73	855.177	871.777	2409	1
952.437	135.21	965.485	132.838	2410	1
1052.07	905.581	1065.117	903.209	2411	1
1081.129	316.683	1082.315	329.73	2412	1
1116.119	491.04	1118.491	477.993	2413	1
1126.201	1111.369	1127.387	1124.416	2414	1
236.034	1096.543	242.557	1085.275	2415	1
336.852	878.894	347.527	886.011	2416	1
806.547	65.23	817.222	72.347	2417	1
242.557	1085.275	255.011	1088.834	2418	1
359.388	696.235	361.76	708.689	2419	1
746.056	728.852	753.173	737.748	2420	1
811.292	237.214	823.746	240.773	2421	1
846.875	379.546	850.433	367.092	2422	1
1106.63	1005.214	1119.084	1008.772	2423	1
1193.216	743.679	1201.518	735.969	2424	1
49.816	678.443	50.409	692.083	2425	1
457.834	841.532	471.474	840.939	2426	1
706.915	1206.257	720.555	1206.85	2427	1
775.709	81.242	776.302	94.883	2428	1
835.014	970.817	848.654	970.224	2429	1
1090.618	867.033	1104.258	866.44	2430	1
1184.913	869.405	1198.553	869.998	2431	1
418.1	112.081	426.403	101.999	2432	1
169.612	887.79	174.357	899.651	2433	1
515.953	34.3920000000001	520.697	22.5309999999999	2434	1
605.503	118.605	610.248	130.466	2435	1
814.85	672.513	823.746	664.803	2436	0
900.249	920.407	912.11	915.663	2437	1
942.356	705.724	950.065	714.619	2438	1
990.393	330.916	1002.254	335.661	2439	1
1089.432	856.951	1094.176	845.09	2440	1
84.806	916.849	86.585	929.896	2441	1
193.927	399.117	206.974	398.524	2442	1
244.336	491.04	246.116	504.087	2443	1
410.39	979.712	410.983	992.76	2444	1
625.074	738.341	638.121	736.562	2445	1
874.155	62.858	874.748	75.905	2446	1
985.648	932.862	998.695	932.268	2447	1
183.252	679.036	193.334	687.932	2448	1
206.381	855.765	217.649	849.835	2449	1
709.88	99.627	721.148	104.371	2450	1
842.723	748.423	851.026	757.319	2451	1
865.259	374.802	876.527	368.871	2452	1
744.277	741.307	746.056	728.852	2453	1
906.773	1151.104	919.227	1152.883	2454	1
921.599	121.57	934.053	118.605	2455	1
72.945	311.939	86.585	311.939	2456	1
207.567	269.239	221.207	269.239	2457	1
1137.469	738.934	1151.109	738.934	2458	1
147.076	96.069	156.565	104.371	2459	0
156.565	404.454	167.24	411.571	2460	1
275.768	508.831	285.85	516.541	2461	1
938.204	722.922	945.321	733.597	2462	1
197.485	61.672	202.23	50.404	2463	1
696.24	195.701	699.205	207.562	2464	1
1046.139	939.385	1050.884	950.653	2465	1
59.898	52.7759999999998	72.945	51.5899999999999	2466	1
199.265	467.911	212.312	467.911	2467	1
259.163	208.155	272.21	206.969	2468	1
506.464	92.51	519.511	92.51	2469	1
531.965	982.085	545.012	980.899	2470	1
716.997	246.11	730.044	244.924	2471	1
864.666	719.957	877.713	721.143	2472	1
1170.68	934.048	1170.68	921.001	2473	1
38.548	1024.784	48.63	1031.308	2474	1
517.732	1112.555	523.663	1101.881	2475	1
521.29	1012.923	532.558	1018.261	2476	1
547.385	821.368	558.653	816.031	2477	1
697.426	145.885	702.764	157.153	2478	1
805.361	226.54	811.292	237.214	2479	1
821.967	847.462	829.083	856.951	2480	1
833.828	104.964	844.502	110.895	2481	1
225.359	766.215	237.813	763.842	2482	1
256.197	316.09	257.383	303.636	2483	1
401.494	196.887	403.867	209.341	2484	1
131.657	984.457	142.332	990.98	2485	1
447.159	279.321	457.834	285.845	2486	1
592.456	303.636	601.945	311.346	2487	1
832.048	676.071	839.165	665.989	2488	0
877.713	721.143	888.388	727.666	2489	1
1155.26	721.736	1162.97	712.247	2490	1
723.52	13.0419999999999	733.602	18.3789999999999	2491	1
839.165	760.284	842.723	748.423	2492	1
901.435	168.421	904.993	156.56	2493	1
137.587	1183.721	150.635	1183.128	2494	1
767.406	512.982	767.999	499.935	2495	1
21.943	278.135	31.432	286.438	2496	1
158.937	583.555	167.833	592.451	2497	1
27.28	1029.529	38.548	1024.784	2498	1
107.342	1174.826	112.086	1186.094	2499	1
243.743	418.688	248.488	429.956	2500	1
337.445	891.941	347.527	886.011	2501	1
396.75	342.184	408.018	346.929	2502	1
716.997	115.046	721.148	104.371	2503	1
813.071	480.958	819.594	471.469	2504	1
517.139	339.219	529.593	340.998	2505	1
933.46	106.151	934.053	118.605	2506	1
950.658	733.597	952.437	746.051	2507	1
260.349	989.794	269.838	980.899	2508	0
674.297	585.928	683.786	594.823	2509	1
51.002	1208.036	58.119	1198.548	2510	0
323.805	851.614	329.735	840.939	2511	1
750.801	427.583	756.731	438.258	2512	0
958.961	1025.97	964.891	1015.295	2513	1
985.648	1183.721	987.427	1171.86	2514	1
1138.655	189.771	1138.655	176.723	2515	1
69.387	413.35	77.096	422.839	2516	1
627.446	712.84	637.528	719.957	2517	1
1113.747	910.919	1120.863	900.837	2518	1
206.381	606.091	217.649	601.94	2519	1
322.026	635.151	333.294	630.999	2520	1
590.677	47.4389999999999	594.829	36.171	2521	1
890.167	811.879	894.319	823.147	2522	1
1039.616	1117.3	1043.767	1128.568	2523	1
1187.878	70.568	1199.146	66.4159999999999	2524	1
126.32	740.713	138.774	739.527	2525	1
189.776	808.321	189.776	795.867	2526	1
223.58	1097.729	236.034	1096.543	2527	1
269.838	980.899	271.024	968.444	2528	1
335.666	742.493	335.666	730.039	2529	1
593.643	907.953	606.097	906.767	2530	1
633.377	625.069	633.377	612.615	2531	1
794.093	677.257	795.279	689.711	2532	0
915.668	169.607	915.668	157.153	2533	1
952.437	746.051	964.891	744.865	2534	1
1058	789.937	1070.454	789.937	2535	1
1069.861	926.338	1081.722	924.559	2536	1
1135.097	721.143	1147.551	719.957	2537	1
1182.541	313.125	1194.995	311.939	2538	1
8.303	287.624	15.419	296.519	2539	1
44.479	964.293	50.409	974.375	2540	1
509.429	1120.265	517.732	1112.555	2541	1
534.931	1051.471	545.606	1056.809	2542	1
683.786	594.823	694.461	600.161	2543	1
805.954	451.898	816.629	457.236	2544	1
843.909	619.731	851.026	628.627	2545	1
238.999	815.438	250.86	817.81	2546	1
263.907	856.951	273.989	856.358	2547	1
347.527	56.9269999999999	359.388	59.3	2548	1
425.81	1085.275	426.996	1097.136	2549	1
474.44	567.543	476.812	579.404	2550	1
642.866	152.408	654.727	154.781	2551	1
912.703	246.703	924.564	244.331	2552	1
947.1	1025.97	958.961	1025.97	2553	1
1074.606	191.55	1075.792	179.689	2554	1
156.565	104.371	164.868	96.069	2555	1
578.223	67.6019999999999	588.305	74.126	2556	1
611.434	501.121	617.364	491.633	2557	1
891.353	844.497	900.842	837.381	2558	1
966.671	343.37	975.566	335.661	2559	1
986.241	455.457	996.323	461.98	2560	1
359.388	489.261	362.946	477.993	2561	1
823.746	664.803	827.897	675.478	2562	0
888.388	727.666	891.946	738.934	2563	1
1090.618	833.822	1094.176	845.09	2564	1
365.318	1166.523	377.773	1165.93	2565	1
540.861	486.888	553.315	486.295	2566	1
593.643	907.953	594.236	895.499	2567	1
534.338	1148.732	542.64	1157.627	2568	1
221.207	1123.23	231.882	1119.672	2569	1
647.017	607.277	657.692	612.022	2570	1
964.298	422.246	969.043	411.571	2571	1
984.462	1055.623	995.137	1050.878	2572	1
629.819	1198.548	641.68	1200.327	2573	1
783.418	880.08	795.279	880.673	2574	1
926.343	774.517	926.936	762.656	2575	1
1095.955	102.592	1107.816	100.813	2576	1
224.766	1146.952	234.255	1153.476	2577	1
1119.084	1008.772	1124.422	999.283	2578	1
443.008	392.593	454.276	395.559	2579	1
888.981	886.011	891.946	897.279	2580	1
1011.742	881.859	1016.487	871.184	2581	1
405.646	112.081	418.1	112.081	2582	1
652.947	1003.434	652.947	990.98	2583	1
948.286	812.472	960.74	812.472	2584	1
